theme	matched	percent_of_corpus
RMS-related	1468	35.8
Updates / version	1306	31.8
Install / setup	1082	26.4
EmComm / exercise	989	24.1
Forms (ICS / check-in)	902	22.0
Help / lost / new user	855	20.8
Transport failures	849	20.7
VARA	843	20.5
Password	618	15.1
Packet	558	13.6
Callsign	534	13.0
Audio / sound	493	12.0
Account lock / denied / unable-to	308	7.5
Gateway-side / sysop	297	7.2
Migrate / switch	290	7.1
Documentation / manual	285	6.9
Callsign approval / registration	278	6.8
PACTOR	221	5.4
GPS / APRS	165	4.0
ARDOP	128	3.1
Attachment / photo / large file	104	2.5
Linux / Pi / Wine	100	2.4
Security / privacy	97	2.4
