pre-flight OK: thinkingmachines/Inkling-Small-NVFP4
[skip] A-N1-1 already complete
[10:46:29Z] A-N2-1 done (exit 0)
[10:46:44Z] A-E1-1 done (exit 0)
[10:46:54Z] A-E2-1 done (exit 0)
[10:47:17Z] A-C1-1 done (exit 0)
[10:49:21Z] A-N1-2 done (exit 0)
[10:51:39Z] A-N2-2 done (exit 0)
[10:52:01Z] A-E1-2 done (exit 0)
[10:52:36Z] A-E2-2 done (exit 0)
[10:52:54Z] A-C1-2 done (exit 0)
[10:54:22Z] D-N1-1 done (exit 0)
[10:56:10Z] D-N2-1 done (exit 0)
[10:57:10Z] D-E1-1 done (exit 0)
[10:58:09Z] D-E2-1 done (exit 0)
[10:58:57Z] D-C1-1 done (exit 0)
[11:00:00Z] D-N1-2 done (exit 0)
[11:00:58Z] D-N2-2 done (exit 0)
[11:01:18Z] D-E1-2 done (exit 0)
[11:01:47Z] D-E2-2 done (exit 0)
[11:01:57Z] D-C1-2 done (exit 0)
[11:03:41Z] B-N1-1 done (exit 0)
[11:04:24Z] B-N2-1 done (exit 0)
[11:04:33Z] B-E1-1 done (exit 0)
[11:04:42Z] B-E2-1 done (exit 0)
[11:05:08Z] B-C1-1 done (exit 0)
[11:06:06Z] B-N1-2 done (exit 0)
[11:07:20Z] B-N2-2 done (exit 0)
[11:07:39Z] B-E1-2 done (exit 0)
[11:07:51Z] B-E2-2 done (exit 0)
[11:08:00Z] B-C1-2 done (exit 0)
[11:12:26Z] CTRL-1 done (exit 0)
[11:25:10Z] CTRL-2 done (exit 0)
[11:35:07Z] CTRL-3 done (exit 0)
matrix complete: 33 outcome files in /home/administrator/Code/tuxlink/worktrees/bd-tuxlink-che1k-ir-insitu-instrument/dev/spikes/2026-08-13-ir-compiler-slice/runs-insitu
